Resource,Hotel,Review,Stance,Authenticity
MTurk,monaco,"['wife', 'recently', 'stay', 'hotel', 'monaco', 'chicago', 'experience', 'return', 'hotel', 'market', 'luxury', 'expect', 'get', 'big', 'bang', 'buck', 'disappoint', 'say', 'least', 'first', 'stay', 'king', 'deluxe', 'room', 'uncomfortably', 'small', 'space', 'use', 'poorly', 'wife', 'could', 'walk', 'around', 'bed', 'time', 'little', 'space', 'decor', 'seem', 'rather', 'date', 'best', 'quality', 'although', 'say', 'room', 'woudl', 'ready', '3', 'wait', 'almost', 'hour', 'past', 'room', 'ready', 'although', 'staff', 'offer', 'complimentary', 'drink', 'apology', 'seem', 'terribly', 'upset', 'apologetic', 'inconvenience', 'cause', 'noise', 'night', 'city', 'horrible', 'even', 'radio', 'room', 'could', 'hear', 'traffic', 'pedestrian', 'street', 'well', 'past', 'midnight', 'hotel', 'would', 'move', 'us', 'different', 'room', 'felt', 'pay', '100.00', 'luxury', 'hotel', 'get', '40', 'motel', '6', 'definitely', 'back', 'anytime', 'soon']",negative,deceptive
MTurk,james,"['need', 'james', ""can't"", 'tell', 'impressed', 'stay', 'james', 'chicago', 'hotel', 'come', 'town', 'week', 'long', 'business', 'conference', 'refer', 'james', 'friend', 'crisp', 'clean', 'contemporary', 'ambiance', 'make', 'feel', 'like', 'relaxed', 'vacation', 'rather', 'work', 'luxury', 'without', 'top', 'room', 'clean', 'comfortable', 'standard', 'comfortable', 'time', 'enjoy', 'relaxing', 'massage', 'spa', 'happy', 'hour', 'jbar', 'highly', 'recommend', 'dinner', 'david', 'burke', 'primehouse', 'customer', 'service', 'staff', 'member', 'front', 'desk', 'house', 'keep', 'bartender', 'excellent', 'plan', 'return', 'spring', 'vist', 'look', 'forward', 'another', 'phenomenal', 'experience']",positive,deceptive
MTurk,affinia,"['friendly', 'staff', 'clean', 'building', 'room', 'hotel', 'locate', 'nearby', 'everything', 'interested', 'see', 'staff', 'willing', 'help', 'give', 'direction', 'knowledgable', 'city', 'room', 'beautifully', 'design', 'well', 'light', 'spacious', 'comfortable']",positive,deceptive
MTurk,amalfi,"['amalfi', 'hotel', 'chicago', 'wonderful', 'hotel', 'opportunity', 'stay', 'business', 'wish', 'could', 'stay', 'long', 'staff', 'nice', 'helpful', 'really', 'treat', 'like', 'vip', 'help', 'question', 'might', 'room', 'beautifully', 'decorate', 'wish', 'could', 'hire', 'designer', 'home', 'room', 'access', 'personal', 'dvd', 'cd', 'collection', 'say', 'room', 'even', 'leave', 'order', 'something', 'television', 'nice', 'shower', 'aveda', 'product', 'get', 'microfiber', 'robe', 'slipper', 'supply', 'stay', 'night', 'also', 'able', 'use', 'laptop', 'room', 'since', 'wifi', 'throughout', 'hotel.the', 'bed', 'comfortable', 'everything', 'clean', 'morning', 'treat', 'great', 'complimentary', 'breakfast', 'order', 'massage', 'yes', 'order', 'come', 'room', 'even', 'leave', 'comfy', 'hotel', 'far', 'best', 'stay', 'travel', 'lot', 'business', 'would', 'know.you', 'always', 'high', 'expectation', 'stay', 'hotel', ""i'm"", 'please', 'say', 'expectation', 'far', 'exceed', ""i'm"", 'recommend', 'hotel', 'everyone', 'know', 'stay', 'chicago', 'area', 'definitely', 'back', 'make', 'reservation', 'long', 'stay', 'time', 'want', 'leave', 'would', 'rate', 'hotel', '5', '5', 'star']",positive,deceptive
MTurk,conrad,"['originally', 'choose', 'conrad', 'chicago', 'hotel', 'location', 'near', 'shopping', 'center', 'within', 'walk', 'distance', 'however', 'later', 'learn', 'make', 'poor', 'choice', 'upon', 'arrival', 'lobby', 'seem', 'nice', 'check', 'clerk', 'although', 'reach', 'hotel', 'room', 'dissapointed', 'find', 'one-bedroom', 'suite', 'family', 'go', 'back', 'demand', 'another', 'room', 'two', 'queen-size', 'bed', 'clerk', 'twenty', 'minute', 'wait', 'period', 'able', 'find', 'us', 'suitable', 'room', 'upon', 'enter', 'room', 'noticably', 'hot', 'turn', 'air', 'conditioning', 'wait', 'thirty', 'minute', 'room', 'remain', 'muggy', 'humid', 'call', 'front', 'desk', 'complain', 'ask', 'repair', 'man', 'another', 'room', 'promise', 'repairman', 'within', 'ten', 'minute', '1', 'hour', 'later', 'call', 'remined', 'repairman', 'show', 'promise', 'speedy', 'repair', 'wait', 'discover', 'room', 'soap', 'towel', 'still', 'damp', 'call', 'front', 'lobby', 'say', 'sorry', 'inconvenience', 'one', 'first', 'level', 'go', 'get', 'trouble', 'argue', 'bring', 'end', 'wind', 'go', 'get', 'return', 'room', 'wait', 'another', '30', 'minute', 'repair', 'man', 'show', 'call', 'within', '5', 'minute', 'repairman', 'come', 'manage', 'fix', 'air', 'conditioner', '12am', 'finally', 'able', 'get', 'peace', 'rest', 'well', 'room', 'cool', 'night', 'go', 'notice', 'another', 'problem', 'air', 'conditioner', 'begin', 'make', 'wretched', 'screech', 'bang', 'sound', 'also', 'emit', 'strange', 'odor', 'upon', 'check', 'front', 'desk', 'demand', 'another', 'room', 'late', 'night', 'repair', 'available', 'room', 'leave', 'feed', ""hotel's"", 'poor', 'service', 'promptly', 'leave', 'check', 'nearby', 'hotel', 'recommend', 'conrad', 'chicago', 'anyone', 'want', 'enjoy', 'time']",negative,deceptive
Web,omni,"['omni', 'choose', 'location', 'whichworked', 'perfectly', 'bedding', 'wondeful', 'everything', 'seem', 'fairly', 'clean', 'sit', 'tub', 'black', 'mold', 'soap', 'holder', 'crack', 'wall', 'tile', 'tile', 'overhang', 'tub', 'completely', 'around', 'toilet', 'bowl', 'needle', 'say', 'drain', 'tub', 'take', 'shower', 'really', 'care', 'shower', 'oh', 'yes', 'toilet', 'leak', 'well', 'staff', 'helpful', 'disappoint', 'travel', 'extensively', 'think', 'return', 'need', 'color', 'copy', 'business', 'meeting', 'printer', 'break', 'man', 'business', 'center', 'take', 'jump', 'drive', 'another', 'part', 'hotel', 'print', 'presentation', 'deliver', 'room', 'try', 'book', 'online', 'weekend', 'package', 'get', 'room', '10th', 'floor', 'view', 'window', 'another', 'building', 'much']",negative,truthful
MTurk,sofitel,"['stay', 'sofitel', 'one', 'less', 'pleasurable', 'experience', 'chicago', 'upon', 'enter', 'one', 'offer', 'take', 'luggage', 'force', 'carry', 'check', 'desk', 'front', 'desk', 'staff', 'friendly', 'welcoming', 'room', 'small', 'expect', 'smell', 'fake', 'suede', 'decide', 'drink', 'food', 'le', 'bar', 'upon', 'enter', 'immediately', 'notice', 'dimly', 'light', 'room', 'could', 'barely', 'see', 'bartender', 'face', 'drink', 'alright', 'food', 'sub-par', 'compare', 'expect', 'hour', 'ready', 'bed', 'return', 'room', 'lay', 'mattress', 'surprising', 'stiff', 'noise', 'high', 'expect', 'well', 'thankfully', 'one', 'night', 'stay']",negative,deceptive
Web,talbott,"['select', 'talbott', '3', 'hr', 'compare', 'hotel', 'online', 'wonderful', 'experience', 'boutique', 'monaco', 'allegro', 'assume', 'would', 'comparable', 'good', 'point', 'lobby', 'beautiful', 'one', 'staff', 'member', 'take', 'rose', 'buy', 'wife', 'arrange', 'nicely', 'many', 'problem', 'wife', 'call', 'question', 'arrival', 'day', 'agent', 'could', 'find', 'reservation', '15', 'min', 'later', 'transfer', 'another', 'person', 'find', 'record', 'instantly', 'arrive', 'lobby', 'stuff', 'student', 'nobody', 'try', 'manage', 'group', 'several', 'push', 'ahead', 'check-in', 'desk', 'leave', 'bag', 'go', '2', 'hr', 'could', 'check', 'less', 'hassle', 'finally', 'check', 'wait', '15', 'min', 'confused', 'desk', 'clerk', 'search', 'room', 'get', 'room', 'make', 'last', 'guest', 'complain', 'give', 'upgrade', 'room', 'old', 'uninspired', 'chair', 'scuff', 'closet', 'shelf', 'bow', 'air', 'conditioner', 'noisy', 'wall', 'lamp', 'loose', 'view', 'construction', 'site', 'movies-on-demand', 'date', 'expect', 'budget', 'hotel', 'one', 'position', 'elegant', 'upscale', 'return', 'evening', 'card', 'reader', 'open', 'main', 'door', 'work', 'one', 'staff', 'member', 'admonish', 'us', 'really', 'use', 'reader', 'fact', 'try', 'embarrass', 'others', 'stand', 'lobby', 'try', 'access', ""hotel's"", 'wifi', 'network', 'give', '9.95', 'upgrade', 'option', 'call', 'desk', 'tell', 'click', 'past', 'course', 'nothing', '2', 'hr', 'later', 'complimentary', 'access', 'work', 'pretty', 'easygoing', 'love', 'good', 'treatment', 'tip', 'handsomely', '1or', '2', 'problem', 'write', 'fact', 'would', 'write', 'except', 'hotel', 'make', 'thing', 'right', 'president', 'write', 'letter', 'suggest', 'others', 'hotel', 'would', 'touch', 'nobody', 'ever']",negative,truthful
TripAdvisor,affinia,"['check', 'affinia', 'hotel', 'chicago', 'shortly', 'dinner', 'tuesday', 'greet', 'frendly', 'staff', 'valet', 'service', 'front', 'desk', 'tell', 'people', 'happy', 'hotel', 'pleasantly', 'surprised', 'get', 'room', 'room', 'well', 'decorate', 'well', 'think', 'furniture', 'right', 'location', 'lot', 'space', 'plus', 'convenient', 'lot', 'power', 'outlet', 'bedroom', 'washroom', 'clean', 'great', 'sleep', 'comfortable', 'bed', 'tell', 'front', 'desk', 'could', 'choose', '6', 'different', 'pillow', 'although', 'take', 'advantage', 'offer', 'think', 'great', 'idea', 'come', 'across', 'hotel', 'great', 'service', 'well', 'think', 'room', 'perfect', 'location', 'right', 'magnificent', 'mile', 'visit', 'chicago', 'definitely', 'try', 'stay', 'affinia']",positive,truthful
TripAdvisor,homewood,"['chicago', 'september', '17-22', 'convention', 'company', 'book', 'hotel', 'hotel', 'centrally', 'locate', 'michican', 'ave', 'less', 'block', 'away', 'perfect', 'location', 'suite', 'huge', 'comfy', 'bed', 'beautiful', 'kitchenette', 'breakfast', 'best', 'bountiful', 'muffin', 'toast', 'mean', 'everything', 'imagine', 'waffle', 'bacon', 'sausage', 'hash', 'brown', 'toast', 'danish', 'omelet', 'burrito', 'freshly', 'make', 'artifical', 'really', 'good', 'clean', 'also', 'free', 'dinner', 'buffet', 'excellent', 'mexican', 'night', 'chinese', 'night', 'american', 'fare', 'include', 'wine', 'beer', 'also', 'well', 'worth', 'expensive', 'price', '279', 'night', 'classy', 'clean', 'hotel', 'love', 'chicago', 'come']",positive,truthful
MTurk,homewood,"['homewood', 'suite', 'hilton', 'chicago', 'downtown', 'wonderful', 'hotel', 'hotel', 'elegant', 'classy', 'offer', 'best', 'hotel', 'offer', 'complimentary', 'breakfast', 'along', 'delicious', 'meal', 'wine', 'afternoon', 'suite', 'real', 'design', 'upscale', 'look', 'wonderfully', 'cozy', 'yet', 'graceful', 'hotel', 'leave', 'experience', 'lifeltime', 'would', 'recommend', 'awesome', 'hotel', 'anyone', 'look', 'beautiful', 'yet', 'comfortable', 'hotel', 'experience']",positive,deceptive
MTurk,sheraton,"['price', 'would', 'think', 'would', 'top', 'quality', 'hotel', 'nowhere', 'close', 'service', 'check-in', 'slow', 'unfriendly', 'room', 'even', 'bad', 'small', 'dirty', 'smell', 'like', 'stale', 'cigarette', 'smoke', 'even', 'though', 'request', 'non-smoking', 'room', 'cover', 'bed', 'stain', 'hair', 'bathroom', 'floor', 'curtain', 'rod', 'almost', 'fall', 'wall', 'everything', 'look', 'tired', 'desperate', 'need', 'remodel', 'also', 'appreciate', 'pay', 'wifi', 'premium', 'hotel', 'offer', 'free', 'overall', 'one', 'bad', 'hotel', 'stay', 'long', 'time', 'consider', 'price', 'terrible']",negative,deceptive
Web,fairmont,"['outmode', 'worn', 'furnishing', 'combine', 'poor', 'original', 'design', 'choice', 'produce', 'drab', 'place', 'stay', ""hotel's"", 'five-star', 'rating', 'need', 'downgrade', 'visit', 'hotel', '14', 'year', 'ago', 'fairmont', 'among', 'classy', 'brand', '29th', 'floor', 'room', 'expansive', 'dark', 'one', 'small', 'window', 'one', 'light', 'work', 'upholstery', 'fray', 'bathtub', 'faucet', 'produce', 'trickle', 'water', ""room's"", 'door', 'close', 'unless', 'pull', 'certain', 'way', 'bad', 'management', 'fill', 'room', 'price', 'list', 'display', 'thing', 'sell', 'one', 'set', 'snack', 'even', 'large', 'tacky', 'plastic', 'case', 'dresser', 'like', 'sleep', 'old', 'vending', 'machine', 'look', 'pen', 'take', 'phone', 'message', 'none', 'find', 'reviewer', 'remark', 'hotel', 'need', 'updating', 'think', 'original', 'design', 'choice', 'also', 'blame', 'instance', 'someone', 'decide', 'place', 'series', 'heavy', 'door', 'strange', 'configuration', 'sit', 'toilet', 'without', 'leave', 'door', 'toilet', 'cubby', 'open', 'space', 'accommodate', 'leg', 'unusually', 'tall', 'many', 'great', 'hotel', 'chicago', 'deserve', 'five', 'star', 'fairmont', 'able', 'compete', 'see', 'profile', 'good', 'idea', 'niftyc']",negative,truthful
TripAdvisor,sheraton,"['recently', 'celebrate', '20th', 'anniversary', 'chicago', 'stay', 'sheraton', 'chicago', 'hotel', 'tower', 'look', 'gizillion', 'place', 'choose', 'one', 'location', 'navy', 'pier', 'go', 'dinner', 'cruise-the', 'odyssey', 'navy', 'pier', 'hotel', 'short', 'walk', 'unless', 'wear', 'heel', 'navy', 'pier', 'find', 'way', 'home', '5', 'cab', 'ride', 'worth', '20', 'blister', 'also', 'short', 'walk', 'michigan', 'ave', 'shopping', 'comfortable', 'shoe', 'perhaps', 'choose', 'hotel', 'location', 'view', 'also', 'terrific', 'time', 'lake', 'view', 'navy', 'pier', 'previous', 'trip', 'river', 'lake', 'view', 'nice', 'hotel', 'nice', 'several', 'restaurant', 'although', 'try', 'burger', 'place', 'downstairs', 'sure', 'smell', 'good', 'though', 'end', 'bubba', 'gumps', 'navy', 'pier', 'good', 'room', 'spacious', 'clean', 'kind', 'germaphobe', 'clean', 'important', 'sanity', 'bottom', 'level', 'door', 'lead', 'right', 'riverwalk', 'cool', 'water', 'fountain', 'obviously', 'highly', 'recommend', 'hotel', '<3', 'chicago']",positive,truthful
MTurk,intercontinental,"['intercontinental', 'chicago', 'magnificent', 'mile', 'outside', 'hotel', 'name', 'say', 'pretty', 'magnificent', 'despite', 'set', 'filthy', 'section', 'city', 'cost', 'room', 'start', '179.00', 'night', 'would', 'think', 'would', 'competent', 'parking', 'attendant', 'delay', 'important', 'client', 'due', 'latency', 'issue', 'reserved', 'room', 'enough', 'top', 'room', 'service', 'nerve', 'bring', 'room', 'temperature', 'pasta', 'bottle', 'champagne', 'seal', 'previously', 'break', 'free', 'cork', 'needle', 'say', 'last', 'time', 'hotel', 'ever', 'grace', 'much', 'another', 'dollar', 'bill', 'account', 'would', 'highly', 'recommend', 'another', 'hotel', 'good', 'accommodation']",negative,deceptive
TripAdvisor,sofitel,"['arrive', 'sofitel', 'joint', 'leisure', 'business', 'fantastic', 'hotel', 'make', 'trip', 'memorable', 'room', 'spacious', 'great', 'bed', 'pillow', 'linen', 'bathroom', 'great', 'shower', 'bath', 'wifi', 'work', 'really', 'well', 'desk', 'large', 'staff', 'wonderful', 'location', 'great', 'shopping', ""spa's"", 'starbucks', 'hairdresser', 'love', 'every', 'minute', 'would', 'hesitate', 'stay', 'recommend']",positive,truthful
MTurk,omni,"['husband', 'recently', 'travel', 'chicago', 'mini', 'vacation', 'stay', 'omni', 'chicago', 'hotel', 'downtown', 'area', 'hotel', 'simply', 'beautiful', 'time', 'walk', 'front', 'door', 'day', 'leave', 'treat', 'royalty', 'never', 'treat', 'well', 'greet', 'staff', 'sincerely', 'seem', 'love', 'job', 'stay', 'superior', 'corner', 'suite', 'view', 'city', 'amazing', 'thing', 'ever', 'see', 'room', 'spacious', 'clean', 'king', 'size', 'bed', 'extremely', 'comfortable', 'room', 'seem', 'like', 'hotel', 'feeling', 'home', 'separate', 'living', 'room', 'area', 'wonderful', 'husband', 'sit', 'one', 'night', 'star', 'window', 'skyline', 'mesmerize', 'order', 'room', 'service', 'long', 'day', 'shopping', 'hotel', 'convenient', 'lot', 'great', 'shopping', 'everything', 'walk', 'distance', 'food', 'die', 'eat', '5', 'star', 'fine', 'dining', 'restaurant', 'manage', 'go', 'drink', 'lounge', 'lounge', 'classy', 'feel', 'relax', 'yet', 'sophisticate', 'even', 'receive', 'massage', 'room', 'convenience', 'home', 'internet', 'tv', 'even', 'think', 'use', 'want', 'get', 'away', 'everyday', 'life', 'romantic', 'vacation', 'husband', 'ever', 'take', 'cannot', 'express', 'happy', 'stay', 'hotel', 'option', 'glad', 'decide', 'stay', 'rate', 'room', 'inexpensive', 'amount', 'luxury', 'able', 'experience', 'experience', 'priceless', 'definitely', 'share', 'experience', 'anyone', 'everyone', 'recommend', 'hotel']",positive,deceptive
TripAdvisor,fairmont,"['stay', 'fairmont', 'two', 'night', 'sofa', 'art', 'fair', 'navy', 'pier', 'impressed', 'bellman', 'call', 'us', 'name', 'meet', 'taxi', 'pronounce', 'correctly', 'quite', 'unusual', 'everyone', 'smile', 'welcome', 'us', 'lobby', 'look', 'clean', 'friendly', 'ultramodern', 'tire', 'worn', 'room', 'also', 'clean', 'comfortably', 'furnish', 'large', 'expect', 'clean', 'modern', 'bath', 'lovely', 'view', 'navy', 'pier', 'lake', 'eat', 'restaurant', 'look', 'attractive', 'problem', 'ask', 'non-feather', 'pillow', 'upon', 'reserve', 'room', 'upon', 'check', 'call', 'housekeeping', 'wait', 'hour', 'go', 'bed', 'next', 'day', 'check-in', 'desk', 'person', 'extremely', 'apologetic', 'time', 'return', 'feather', 'replace', 'foam', 'non-allergenic', 'material', 'hotel', 'convenient', 'millenium', 'park', 'michigan', 'ave', 'would', 'stay', 'assume', 'could', 'get', 'good', 'rate']",positive,truthful
Web,hyatt,"['arrive', 'friend', 'already', 'visit', 'nearby', 'art', 'gallery', 'put', 'name', 'reservation', 'tell', 'get', 'key', 'front', 'desk', 'arrive', 'front', 'desk', 'staff', 'give', 'key', 'room', 'put', 'stuff', 'away', 'go', 'meet', 'group', 'return', 'late', 'night', 'soon', 'realize', 'room', 'friend', 'room', 'place', 'stuff', 'afternoon', 'go', 'speak', 'front', 'desk', 'meet', ""can't"", 'anything', 'right', 'due', 'hour', 'disrupt', 'guest', 'staying', 'room', 'say', 'leave', 'stuff', 'unacceptable', '1500', 'laptop', 'thing', 'bring', 'room', 'mistake', 'finally', 'argue', 'head', 'security', '30', 'minute', 'knock', 'door', 'room', 'leave', 'belonging', 'lady', 'answer', 'upset', 'state', 'security', 'take', 'item', 'room', 'afternoon', 'belonging', 'recover', 'security', 'room', 'however', 'hullabaloo', 'could', 'avoid', 'communicate', 'situation', 'terrible', 'terrible', 'customer', 'service', 'send', 'apology', 'letter', 'champagne', 'chocolate', 'cover', 'strawberry', 'room', 'although', 'appreciative', 'gesture', 'still', 'excuse', 'fact', 'argue', 'continue', 'say', ""can't"", 'anything']",negative,truthful
MTurk,sheraton,"['sorely', 'disappointed', 'sheraton', 'chicago', 'outside', 'look', 'like', 'great', 'hotel', 'guess', 'inside', 'clean', 'enough', 'decor', 'really', 'boring', 'frumpy', 'expect', 'look', 'website', 'front', 'desk', 'staff', 'nice', 'enough', 'first', 'ask', 'wifi', 'password', 'tell', 'pay', 'extra', 'mean', 'come', ""i'm"", 'pay', '200', 'buck', 'night', 'wifi', 'extra', 'lady', 'check', 'us', 'get', 'little', 'snippy', 'say', 'say', 'make', 'reservation', 'note', 'self', 'let', 'husband', 'book', 'hotel', 'without', 'check', 'first', 'amenity', 'offeredd', 'thing', 'start', 'wrong', 'foot', 'anyhow', 'guess', 'positive', 'hotel', 'location', 'lakeview', 'room', 'seem', 'pretty', 'safe', 'impress', 'price', ""i've"", 'stay', 'big', 'city', 'hotel', 'half', 'price', 'good', 'linen', 'good', 'restaurant', 'get', 'room', 'clean', 'reasonable', 'hour', 'stay', 'two', 'night', 'get', 'bed', 'make', 'fresh', 'towel', 'almost', '5', 'guess', 'unpleasant', 'thing', 'odd', 'smell', 'musty', 'per', 'se', 'maybe', 'like', 'chemical', 'use', 'cover', 'mildewy', 'smell', 'general', 'seem', 'lke', 'decline', 'staff', 'know', ""they're"", 'kind', 'lackadaisical', 'stay']",negative,deceptive
TripAdvisor,affinia,"['excellent', 'location', 'block', 'michigan', 'ave', 'two', 'block', 'water', 'tower', 'place', 'john', 'hancock', 'tower', 'beautiful', 'hotel', 'felt', 'luxurious', 'high-class', 'moderate', 'price', 'hotel', 'staff', 'excellent', 'friendly', 'accommodate']",positive,truthful
MTurk,homewood,"['upon', 'enter', 'homewood', 'suite', 'greet', 'incredibly', 'friendly', 'staff', 'breath', 'take', 'beauty', 'hotel', 'saw', 'room', 'immediately', 'relieve', 'provide', 'amenity', 'need', 'week-long', 'business', 'stay', 'refrigerator', 'microwave', 'stave', 'dishwasher', 'flat', 'panel', 'tv', 'best', 'hotel', 'on-site', 'fitness', 'center', 'able', 'work', 'extra', 'calorie', 'consume', 'delicious', 'complimentary', 'breakfast', 'resist', 'omelette', 'hotel', 'heart', 'chicago', 'must', 'say', 'city', 'view', 'room', 'priceless', 'definitely', 'recommend']",positive,deceptive
MTurk,hardrock,"['hard', 'rock', 'stick', 'restaurant', 'recent', 'stay', 'hard', 'rock', 'hotel', 'chicago', 'think', 'go', 'back', 'good', 'besides', 'wait', 'hour', 'room', 'ready', 'check', 'time', 'receptionist', 'rude', 'seem', 'care', 'delay', 'see', 'state', 'room', 'still', 'understand', 'take', 'long', 'sheet', 'look', 'pick', 'floor', 'return', 'bed', 'bathroom', 'look', 'somebody', 'use', 'leave', 'detail', 'complain', 'seem', 'get', 'anywhere', 'offer', 'small', 'discount', ""hotel's"", 'bar', 'experience', 'likely', 'book', 'motel', '6', 'return', 'hard', 'rock']",negative,deceptive
Web,swissotel,"['swiss', 'chicago', 'nice', 'lack', 'pretty', 'basic', 'expectation', 'modern', 'era', 'great', 'spot', 'along', 'chicago', 'waterfront', 'spacious', 'room', 'comfortable', 'respite', 'city', 'plug', 'computer', 'hope', 'free', 'donut', 'morning', 'free', 'wifi', 'affordable', 'breakfast', 'free', 'swim', 'pool', 'ten-dollar-a-night', 'charge', 'internet', 'average', '25', 'plate', 'breakfast', 'another', '15', 'buck', 'night', 'fitness', 'center', ""i've"", 'stay', 'small', 'town', 'star', 'motel', 'wifi', 'free', 'part', '50', 'dollar', 'room', 'get', '2009', 'free', 'breakfast', 'bad', 'probably', 'eat', 'much', 'dinner', 'need', 'anyway', 'us', 'charge', 'everything', 'company', 'card', 'basic', 'would', 'appreciate', 'coffee', 'milk', 'oj', 'stale', 'donut', 'muffin', 'maybe', 'cereal', 'throw', 'us', 'little', 'something', 'besides', 'fruit', 'flavored', 'water', 'lobby', 'regard', 'swimming', 'another', 'one', 'wrap', 'fitness', 'center', 'fee', 'pool', 'open', 'till', '10', 'pm', 'plan', 'accordingly', 'make', '6', 'fiji', 'bottle', 'water', 'room', 'seem', 'like', 'bargain', 'summation', 'drop', 'fee', 'nickel', 'dimming', 'folk', 'charge', 'need', 'charge', 'compliment', 'otherwise', 'nice', 'hotel']",negative,truthful
MTurk,conrad,"['hotel', 'rather', 'far', 'airport', 'traffic', 'take', 'almost', '2', 'hour', 'get', 'time', 'tired', 'ready', 'check', 'room', 'stand', 'line', 'forever', 'one', 'person', 'work', 'front', 'desk', 'beginning', 'noisy', 'outside', 'people', 'constantly', 'walk', 'around', 'guess', ""they're"", 'locate', 'middle', 'downtown', 'area', 'could', 'least', 'make', 'wall', 'thicker', 'want', 'hear', 'everything', 'go', ""neighbor's"", 'room', 'bathroom', 'clean', 'one', 'towel', 'hole', 'toilet', 'run', 'night', 'keep', 'along', 'people', 'street', 'restaurant', 'food', 'horrible', 'would', 'rather', 'buy', 'food', 'street', 'vendor', 'pay', 'ridiculously', 'high', 'price', 'charge', 'burger', 'overall', 'disappointed', 'stay', 'conrad', 'chicago']",negative,deceptive
TripAdvisor,sofitel,"['recent', 'trip', 'chicago', 'attend', 'major', 'trade', 'show', 'pleasure', 'stay', 'sofitel', 'chicago', 'water', 'tower', 'say', 'stay', 'make', 'feel', 'check', 'check', 'go', 'beyond', 'ensure', 'stay', 'perfect', 'want', 'return', 'room', 'clean', 'chic', 'roomy', 'bed', 'best', 'sleep', 'bathroom', 'large', 'super', 'clean', 'say', 'new', 'home', 'chicago']",positive,truthful
MTurk,palmer,"['travel', 'chicago', 'business', 'look', 'forward', 'spend', 'vacation', 'time', 'city', 'want', 'best', 'accommodation', 'trip', 'research', 'decide', 'palmer', 'house', 'hilton', 'sound', 'like', 'perfect', 'place', 'stay', 'way', 'perfect', 'perfectly', 'awful', 'read', 'positive', 'review', 'check', ""hotel's"", 'website', 'expect', 'luxury', 'room', 'notch', 'ordinary', 'however', 'standard', 'guest', 'room', ""hotel's"", 'website', 'describes', 'deluxe', 'bland', 'generic', 'remind', 'room', 'stay', 'budget', 'chain', 'hotel', 'pricy', 'historic', 'hotel', 'one', 'carpeting', 'look', 'dingy', 'wear', 'shoe', 'slipper', 'time', 'walk', 'gap', 'curtain', 'make', 'impossible', 'block', 'sunlight', 'morning', 'horrendous', 'view', 'brick', 'wall', 'window', 'addition', 'sink', 'bathroom', 'drip', 'constantly', 'annoyance', 'night', 'long', 'everything', 'cost', 'extra', 'include', 'gym', 'pool', 'spa', 'restaurant', 'price', 'outrageous', 'hotel', 'overprice', 'overrate', 'definitely', 'subpar', 'recommend', 'bad', 'enemy']",negative,deceptive
Web,omni,"['excuse', 'hotel', 'like', 'cold', 'shower', 'three', 'consecutive', 'day', 'tell', 'customer', 'engineering', 'look', 'tell', 'sooner', 'expect', 'cold', 'shower', 'budget', 'hotel', 'let', 'alone', 'omni', 'great', 'location', 'bar', 'nice']",negative,truthful
Web,affinia,"['hotel', 'beautiful', 'wonderful', 'staff', 'bottom', 'line', 'impossible', 'sleep', 'night', 'noise', 'ambulance', 'sirens', 'continue', 'throughout', 'night', 'three', 'consecutive', 'night', 'simply', 'inadequate', 'soundproof', 'even', '14', 'floor', 'street', 'ok', '13', 'floor', '13th', 'floor', 'hesitate', 'write', 'review', 'rely', 'trip', 'advisor', 'review', 'travel', 'warn', 'ambulance', 'siren', 'would', 'choose', 'stay', 'elsewhere', 'sound', 'sleeper', 'noise', 'issue', 'lovely', 'hotel', 'excellent', 'value', 'conveniently', 'locate', 'wonderful', 'staff', 'quiet', 'key', 'priority', 'would', 'stay']",negative,truthful
MTurk,omni,"['husband', 'stay', 'omni', 'attend', 'wedding', 'take', 'place', 'delight', 'luxury', 'room', 'accomodations', 'wonderful', 'everyone', 'concierge', 'housekeeper', 'friendly', 'professional', 'extremely', 'pleased', 'whole', 'experience', 'look', 'forward', 'next', 'trip', 'chicago', 'stay', 'way', 'wedding', 'absolutely', 'gorgeous']",positive,deceptive
Web,sheraton,"['wife', 'stay', 'weekend', 'chicago', 'okay', 'experience', 'location', 'contrary', 'review', 'good', 'downtown', 'chicago', 'hotel', 'everything', 'least', 'fifteen', 'minute', 'walk', 'winter', 'chicago', 'mean', 'taxi', 'ride', 'thing', 'know', 'hotel', 'allow', 'smoke', 'everywhere', 'necessarily', 'mind', 'people', 'smoke', 'lobby', 'elevator', 'lobby', 'area', 'public', 'ton', 'people', 'smoke', 'ashtray', 'everywhere', 'pool', 'spa', 'excercise', 'room', 'impressive', 'either', 'accessible', 'walk', 'business', 'center', 'corridor', 'wonder', 'go', 'right', 'way', 'come', 'pool', 'extremely', 'small', 'also', 'hot', 'tub', 'spa', 'closet', 'massage', 'table', 'concierge', 'helpful', 'people', 'answer', 'sheraton', 'promise', 'phone', 'tell', 'nothing', 'could', 'ice', 'two', 'floor', 'bed', 'super', 'comfortable', 'think', 'probably', 'nice', 'business', 'hotel', 'top', 'line', 'conference', 'meeting', 'facility', 'couple', 'family', 'much', 'well', 'downtown', 'chicago']",negative,truthful
